case_id,prefix,k,next_act
declaration 128839,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 128839,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 128839,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 128839,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 128839,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 128845,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 128845,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 128845,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 128845,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 128852,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 128852,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-rejected-by-budget-owner
declaration 128852,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner,2,declaration-rejected-by-employee
declaration 128852,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee,3,declaration-submitted-by-employee
declaration 128852,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee,4,declaration-approved-by-administration
declaration 128852,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,5,declaration-final_approved-by-supervisor
declaration 128852,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,6,request-payment
declaration 128852,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,7,payment-handled
declaration 128861,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 128861,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 128861,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 128861,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 128861,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 128867,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 128867,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 128867,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 128867,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 128872,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 128872,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 128872,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 128872,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 128872,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 129029,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 129029,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 129029,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 129029,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 129034,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 129034,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 129034,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 129034,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
