case_id,prefix,k,time_passed,recent_time,latest_time,next_time
declaration 128839,declaration-submitted-by-employee,0,0,0,0,0
declaration 128839,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 128839,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,2,2,2,1
declaration 128839,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,3,4,1,0
declaration 128839,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,3,1,0,2
declaration 128839,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,5,2,2,1
declaration 128845,declaration-submitted-by-employee,0,0,0,0,0
declaration 128845,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 128845,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,1
declaration 128845,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,1,2
declaration 128845,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,3,2,1
declaration 128850,declaration-saved-by-employee,0,0,0,0,1
declaration 128852,declaration-submitted-by-employee,0,0,0,0,0
declaration 128852,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 128852,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner,2,2,2,2,0
declaration 128852,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee,3,2,2,0,0
declaration 128852,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee,4,2,0,0,0
declaration 128852,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,5,2,0,0,0
declaration 128852,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,6,2,0,0,16
declaration 128852,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,7,18,16,16,4
declaration 128852,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,8,22,20,4,1
declaration 128861,declaration-submitted-by-employee,0,0,0,0,0
