case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
declaration 111169,declaration-submitted-by-employee,0,0,0,0,7
declaration 111169,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 111169,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,7
declaration 111169,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,0,0,7
declaration 111169,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,2,2,2,4
declaration 111169,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,6,7,4,0
declaration 111175,declaration-saved-by-employee,0,0,0,0,0
declaration 111177,declaration-submitted-by-employee,0,0,0,0,14
declaration 111177,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,14
declaration 111177,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor,2,2,2,2,11
declaration 111177,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee,3,2,2,0,11
declaration 111177,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee,4,2,0,0,11
declaration 111177,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,5,2,0,0,11
declaration 111177,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,6,2,0,0,11
declaration 111177,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,7,8,6,6,4
declaration 111177,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,8,12,11,4,0
declaration 111186,declaration-submitted-by-employee,0,0,0,0,7
declaration 111186,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 111186,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,6
declaration 111186,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,2,2,4
declaration 111186,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,6,4,0
declaration 111191,declaration-submitted-by-employee,0,0,0,0,3
declaration 111191,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 111191,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,3
declaration 111191,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,2
declaration 111191,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,2,3,2,0
declaration 111196,declaration-submitted-by-employee,0,0,0,0,30
declaration 111196,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,30
declaration 111196,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,29
declaration 111196,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,1,1,28
declaration 111196,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,29,29,28,0
declaration 111201,declaration-submitted-by-employee,0,0,0,0,4
declaration 111201,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 111201,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,4
declaration 111201,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,1,0,3
declaration 111201,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,3,4,3,0
declaration 111206,declaration-submitted-by-employee,0,0,0,0,11
declaration 111206,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,11
declaration 111206,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,6,6,6,5
declaration 111206,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,6,6,0,4
declaration 111206,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,10,5,4,0
declaration 111211,declaration-submitted-by-employee,0,0,0,0,7
declaration 111211,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 111211,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,1,1,1,6
declaration 111211,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,4,4,3,2
declaration 111211,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,4,3,0,2
declaration 111211,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,6,2,2,0
declaration 111217,declaration-submitted-by-employee,0,0,0,0,7
declaration 111217,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 111217,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,3
declaration 111217,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,4,0,3
declaration 111217,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,3,3,0
declaration 111222,declaration-submitted-by-employee,0,0,0,0,7
declaration 111222,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 111222,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,6
declaration 111222,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,2,1,4
declaration 111222,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,6,4,0
declaration 111227,declaration-submitted-by-employee,0,0,0,0,11
declaration 111227,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,11
declaration 111227,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,4,4,4,6
declaration 111227,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,5,6,1,4
declaration 111227,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,2,1,3
declaration 111227,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,9,4,3,0
declaration 111233,declaration-submitted-by-employee,0,0,0,0,11
declaration 111233,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,11
declaration 111233,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,3,3,3,7
declaration 111233,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,3,3,0,7
declaration 111233,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,3,0,0,7
declaration 111233,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,4,1,1,5
declaration 111233,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,5,3,1,3
declaration 111233,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,7,8,5,3,0
declaration 111241,declaration-submitted-by-employee,0,0,0,0,7
declaration 111241,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 111241,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,3
declaration 111241,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,0,3
declaration 111241,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,3,3,0
declaration 111246,declaration-submitted-by-employee,0,0,0,0,11
declaration 111246,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,11
declaration 111246,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,10
declaration 111246,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,2,2,2,8
declaration 111246,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,5,5,3,4
declaration 111246,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,9,8,4,0
declaration 111252,declaration-submitted-by-employee,0,0,0,0,10
declaration 111252,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,10
declaration 111252,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,6,6,6,4
declaration 111252,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,6,0,4
declaration 111252,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,0,0,4
declaration 111252,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,10,4,4,0
declaration 111258,declaration-submitted-by-employee,0,0,0,0,10
declaration 111258,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,10
declaration 111258,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,5,5,5,5
declaration 111258,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,6,1,4
declaration 111258,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,1,0,4
declaration 111258,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,10,4,4,0
declaration 111264,declaration-submitted-by-employee,0,0,0,0,6
declaration 111264,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 111264,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,5
