case_id,prefix,k,next_act
203049,a_submitted,0,a_partlysubmitted
203049,a_submitted a_partlysubmitted,1,a_declined
203052,a_submitted,0,a_partlysubmitted
203052,a_submitted a_partlysubmitted,1,a_declined
203055,a_submitted,0,a_partlysubmitted
203055,a_submitted a_partlysubmitted,1,a_preaccepted
203055,a_submitted a_partlysubmitted a_preaccepted,2,w_completeren-aanvraag
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,a_accepted
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted,4,o_selected
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected,5,a_finalized
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized,6,o_created
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created,7,o_sent
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent,8,w_completeren-aanvraag
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,9,w_nabellen-offertes
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes,10,o_sent_back
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back,11,w_nabellen-offertes
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes,12,w_valideren-aanvraag
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag,13,w_valideren-aanvraag
