case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
203049,a_submitted,0,0,0,0,0
203049,a_submitted a_partlysubmitted,1,0,0,0,0
203049,a_submitted a_partlysubmitted a_declined,2,0,0,0,0
203052,a_submitted,0,0,0,0,0
203052,a_submitted a_partlysubmitted,1,0,0,0,0
203052,a_submitted a_partlysubmitted a_declined,2,0,0,0,0
203055,a_submitted,0,0,0,0,11
203055,a_submitted a_partlysubmitted,1,0,0,0,11
203055,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,11
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,0,0,0,11
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted,4,0,0,0,11
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected,5,0,0,0,11
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized,6,0,0,0,11
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created,7,0,0,0,11
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent,8,0,0,0,11
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,9,0,0,0,11
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes,10,5,5,5,5
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back,11,6,7,1,4
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes,12,6,1,0,4
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag,13,9,3,3,1
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag,14,9,3,0,1
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,15,9,0,0,1
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers,16,9,0,0,0
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,17,9,0,0,0
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,18,9,0,0,0
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_declined,19,9,0,0,0
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_declined o_declined,20,9,0,0,0
203055,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_declined o_declined w_valideren-aanvraag,21,9,0,0,0
203058,a_submitted,0,0,0,0,30
203058,a_submitted a_partlysubmitted,1,0,0,0,30
203058,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,30
203058,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,0,0,0,29
203058,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag,4,0,0,0,29
203058,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,21,22,21,7
203058,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,28,29,7,0
203058,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_cancelled,7,28,7,0,0
203061,a_submitted,0,0,0,0,10
203061,a_submitted a_partlysubmitted,1,0,0,0,10
203061,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,10
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,0,0,0,9
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag,4,0,0,0,9
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted,5,0,0,0,9
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized,6,0,0,0,9
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected,7,0,0,0,9
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created,8,0,0,0,9
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent,9,0,0,0,9
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag,10,0,0,0,9
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes,11,0,0,0,9
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected,12,0,0,0,9
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled,13,0,0,0,9
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created,14,0,0,0,9
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created o_sent,15,0,0,0,9
203061,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes,16,0,0,0,9
