case_id,prefix,k,next_act
Case 561,assign-seriousness,0,take-in-charge-ticket
Case 561,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 561,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1808,assign-seriousness,0,take-in-charge-ticket
Case 1808,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1808,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3115,assign-seriousness,0,take-in-charge-ticket
Case 3115,assign-seriousness take-in-charge-ticket,1,wait
Case 3115,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3115,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4064,assign-seriousness,0,take-in-charge-ticket
Case 4064,assign-seriousness take-in-charge-ticket,1,wait
Case 4064,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4064,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 197,assign-seriousness,0,take-in-charge-ticket
Case 197,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 197,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 197,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 1216,assign-seriousness,0,take-in-charge-ticket
Case 1216,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1216,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 537,assign-seriousness,0,take-in-charge-ticket
Case 537,assign-seriousness take-in-charge-ticket,1,wait
Case 537,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 537,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3318,assign-seriousness,0,take-in-charge-ticket
Case 3318,assign-seriousness take-in-charge-ticket,1,wait
Case 3318,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3318,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3486,assign-seriousness,0,take-in-charge-ticket
Case 3486,assign-seriousness take-in-charge-ticket,1,wait
Case 3486,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3486,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3785,assign-seriousness,0,take-in-charge-ticket
Case 3785,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3785,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3190,assign-seriousness,0,take-in-charge-ticket
Case 3190,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3190,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1829,assign-seriousness,0,take-in-charge-ticket
Case 1829,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1829,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3299,assign-seriousness,0,take-in-charge-ticket
Case 3299,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3299,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 552,assign-seriousness,0,take-in-charge-ticket
Case 552,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 552,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 501,assign-seriousness,0,assign-seriousness
Case 501,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 501,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 501,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 776,assign-seriousness,0,take-in-charge-ticket
Case 776,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 776,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3300,assign-seriousness,0,take-in-charge-ticket
Case 3300,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3300,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3986,assign-seriousness,0,take-in-charge-ticket
Case 3986,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3986,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3017,assign-seriousness,0,take-in-charge-ticket
Case 3017,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3017,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4297,assign-seriousness,0,take-in-charge-ticket
Case 4297,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4297,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2961,assign-seriousness,0,take-in-charge-ticket
Case 2961,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2961,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4240,assign-seriousness,0,take-in-charge-ticket
Case 4240,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4240,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1592,assign-seriousness,0,take-in-charge-ticket
Case 1592,assign-seriousness take-in-charge-ticket,1,wait
Case 1592,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1592,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 583,assign-seriousness,0,take-in-charge-ticket
Case 583,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 583,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4230,assign-seriousness,0,take-in-charge-ticket
Case 4230,assign-seriousness take-in-charge-ticket,1,wait
Case 4230,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4230,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2688,assign-seriousness,0,take-in-charge-ticket
Case 2688,assign-seriousness take-in-charge-ticket,1,wait
Case 2688,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2688,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2641,assign-seriousness,0,take-in-charge-ticket
Case 2641,assign-seriousness take-in-charge-ticket,1,wait
Case 2641,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2641,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1856,assign-seriousness,0,take-in-charge-ticket
Case 1856,assign-seriousness take-in-charge-ticket,1,wait
Case 1856,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1856,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3401,assign-seriousness,0,take-in-charge-ticket
Case 3401,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3401,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 3401,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 2779,assign-seriousness,0,take-in-charge-ticket
Case 2779,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2779,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3900,assign-seriousness,0,take-in-charge-ticket
Case 3900,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3900,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1988,assign-seriousness,0,take-in-charge-ticket
Case 1988,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1988,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1056,assign-seriousness,0,take-in-charge-ticket
Case 1056,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1056,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1780,assign-seriousness,0,take-in-charge-ticket
Case 1780,assign-seriousness take-in-charge-ticket,1,wait
Case 1780,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1780,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 136,assign-seriousness,0,take-in-charge-ticket
Case 136,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 136,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2723,assign-seriousness,0,take-in-charge-ticket
Case 2723,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2723,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 2723,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket
Case 2723,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed
Case 4120,assign-seriousness,0,take-in-charge-ticket
Case 4120,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4120,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2761,assign-seriousness,0,take-in-charge-ticket
Case 2761,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2761,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2014,assign-seriousness,0,take-in-charge-ticket
Case 2014,assign-seriousness take-in-charge-ticket,1,wait
Case 2014,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2014,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2573,assign-seriousness,0,take-in-charge-ticket
Case 2573,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2573,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1274,assign-seriousness,0,take-in-charge-ticket
Case 1274,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1274,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3521,assign-seriousness,0,take-in-charge-ticket
