case_id,prefix,k,time_passed,recent_time,latest_time,next_time
Case 1038,assign-seriousness,0,0,0,0,0
Case 1038,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1038,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 1038,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,1
Case 1039,assign-seriousness,0,0,0,0,0
Case 1039,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 1039,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,31
Case 1039,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,31,1
Case 1056,assign-seriousness,0,0,0,0,0
Case 1056,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1056,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 1056,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,1
Case 1058,assign-seriousness,0,0,0,0,0
Case 1058,assign-seriousness take-in-charge-ticket,1,0,0,0,15
Case 1058,assign-seriousness take-in-charge-ticket wait,2,15,15,15,5
Case 1058,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,20,20,5,15
Case 1058,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,35,20,15,1
Case 1063,assign-seriousness,0,0,0,0,0
Case 1063,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 1063,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,52
Case 1063,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,53,52,1
Case 1072,assign-seriousness,0,0,0,0,1
Case 1072,assign-seriousness assign-seriousness,1,1,0,1,0
Case 1072,assign-seriousness assign-seriousness take-in-charge-ticket,2,1,1,0,1
Case 1072,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,2,1,1,42
Case 1072,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,44,44,42,1
Case 1086,assign-seriousness,0,0,0,0,0
Case 1086,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 1086,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,6,39
Case 1086,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,46,39,1
Case 1092,assign-seriousness,0,0,0,0,0
Case 1092,assign-seriousness resolve-ticket,1,0,0,0,52
Case 1092,assign-seriousness resolve-ticket closed,2,52,53,52,1
Case 1094,assign-seriousness,0,0,0,0,0
Case 1094,assign-seriousness take-in-charge-ticket,1,0,0,0,5
Case 1094,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,5,38
Case 1094,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,38,1
Case 1103,assign-seriousness,0,0,0,0,0
