log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,mt_score_mean,mt_score_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Setting,lora_alpha,r,few_shot_k
BPI12,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.9166730344671818,0.0354788780396847,0.05693094080640548,0.03357423852514156,3.4445115619023463,0.3472176447569535,1.9736895550255447,0.33968703896705915,1.7583854689397298,0.1474721218683584,0.07337360594795538,0.027933490769557767,3.3620872461015168,0.3649131717246844,1.5616004494136833,0.20290412640082098,1.6503605403211679,0.13119413354463758,BPI12,GPT-Neo-1.3B,0.0569 ± 0.0336,3.4445 ± 0.3472,1.9737 ± 0.3397,1.7584 ± 0.1475,0.0734 ± 0.0279,3.3621 ± 0.3649,1.5616 ± 0.2029,1.6504 ± 0.1312,FewShot-Freezing,,,8.0
BPI12,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.821255584667064,0.17724264015902588,0.03636331140977981,0.019546651062195566,3.551809720063093,0.41661834153060784,3.1796902733611265,2.616622077157002,1.845259083630991,0.3139959502182072,0.10022161853016871,0.050435792944674304,3.1158648265645543,0.05939406627713801,1.4986354365207686,0.40387021962532327,1.563937548384782,0.03253907378464616,BPI12,GPT-Neo-1.3B,0.0364 ± 0.0195,3.5518 ± 0.4166,3.1797 ± 2.6166,1.8453 ± 0.314,0.1002 ± 0.0504,3.1159 ± 0.0594,1.4986 ± 0.4039,1.5639 ± 0.0325,FewShot-LoRA,512.0,256.0,8.0
BPI12,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.4712580176111536,0.08605374921790782,0.5595689162138976,0.07549635383667665,1.560148537475994,0.38042719686976173,2.3479821592456434,0.14371180813785853,1.5310011611070933,0.0338064312199763,0.5736095224478124,0.0768805221313498,1.4783064119417668,0.37458325793734143,2.28575092461317,0.14858430802280093,1.4952053709473507,0.03424067017883247,BPI12,GPT-Neo-1.3B,0.5596 ± 0.0755,1.5601 ± 0.3804,2.348 ± 0.1437,1.531 ± 0.0338,0.5736 ± 0.0769,1.4783 ± 0.3746,2.2858 ± 0.1486,1.4952 ± 0.0342,Freezing,,,
BPI12,gptneo-1b3,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.432062410217921,0.10726772421555249,0.5293322848155563,0.09811007080136426,1.661602870984046,0.3844399341902898,2.4660271214574694,0.1110234491068566,1.5124422545859992,0.06774122244857081,0.5662961109522449,0.07104255871448707,1.4508357263272713,0.21372646610357515,2.3459103871642517,0.15439852613563415,1.4892233970325774,0.05177869035211865,BPI12,GPT-Neo-1.3B,0.5293 ± 0.0981,1.6616 ± 0.3844,2.466 ± 0.111,1.5124 ± 0.0677,0.5663 ± 0.071,1.4508 ± 0.2137,2.3459 ± 0.1544,1.4892 ± 0.0518,"Freezing-[-1, -2]",,,
BPI12,gptneo-1b3,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.4029067130388535,0.12050235678808958,0.5079603946239633,0.1093905944714424,1.742829772258166,0.38697752151435005,2.560276196536392,0.09503891664051736,1.5131212970335515,0.03656359672147097,0.5473620245925078,0.08590906040885325,1.4897476143024975,0.2105627587739271,2.3335137189860746,0.08077266582343308,1.4919730967033895,0.03265166174725067,BPI12,GPT-Neo-1.3B,0.508 ± 0.1094,1.7428 ± 0.387,2.5603 ± 0.095,1.5131 ± 0.0366,0.5474 ± 0.0859,1.4897 ± 0.2106,2.3335 ± 0.0808,1.492 ± 0.0327,Freezing-[-1],,,
BPI12,gptneo-1b3,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.5644305346604788,0.07238076884949202,0.6590327423505862,0.06305678362000325,1.0689256276331325,0.20650705875705508,2.7115769737100104,0.19690589182417942,1.4935271868298639,0.052040456931787084,0.6960144409493851,0.029600066137539245,0.9548829089182256,0.06494131804557411,2.35996403890937,0.24262755256538168,1.450968605660108,0.018465322170375716,BPI12,GPT-Neo-1.3B,0.659 ± 0.0631,1.0689 ± 0.2065,2.7116 ± 0.1969,1.4935 ± 0.052,0.696 ± 0.0296,0.9549 ± 0.0649,2.36 ± 0.2426,1.451 ± 0.0185,"Freezing-[0, 1]",,,
BPI12,gptneo-1b3,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.60656814313451,0.05714560009956884,0.6869280812124678,0.04789302316481304,0.9394878249254299,0.12264851041406248,2.552834107603516,0.11258572855218273,1.45863044156329,0.053607719455934684,0.7252108950529025,0.019350215199491327,0.8442176539820536,0.07772420311971576,2.2762440508314077,0.08152841492355185,1.4036057029314413,0.021687275590219546,BPI12,GPT-Neo-1.3B,0.6869 ± 0.0479,0.9395 ± 0.1226,2.5528 ± 0.1126,1.4586 ± 0.0536,0.7252 ± 0.0194,0.8442 ± 0.0777,2.2762 ± 0.0815,1.4036 ± 0.0217,Freezing-[0],,,
BPI12,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6160212574729775,0.03217019614224791,0.7152058907635116,0.028778050685485505,0.8868793945279092,0.10472201067386366,2.7800676873946215,0.13482935068240756,1.6126714798941617,0.058908977302676684,0.7259293680297397,0.038966895133494196,0.8727570753012994,0.11814387827112088,2.3990188481101073,0.21916368843651954,1.4540666061670573,0.06584944091231346,BPI12,GPT-Neo-1.3B,0.7152 ± 0.0288,0.8869 ± 0.1047,2.7801 ± 0.1348,1.6127 ± 0.0589,0.7259 ± 0.039,0.8728 ± 0.1181,2.399 ± 0.2192,1.4541 ± 0.0658,LoRA,512.0,256.0,
BPI12,gptneo-1b3,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.700380818885931,0.1581549497034522,0.03071561338289963,0.04363921419448303,4.258276310027037,0.6761609749000467,4.035981562992727,1.856745159776883,2.9317647228572996,1.1785887993230717,0.03071561338289963,0.04363921419448303,4.258276310027037,0.6761609749000467,4.035981562992727,1.856745159776883,2.9317647228572996,1.1785887993230717,BPI12,GPT-Neo-1.3B,0.0307 ± 0.0436,4.2583 ± 0.6762,4.036 ± 1.8567,2.9318 ± 1.1786,0.0307 ± 0.0436,4.2583 ± 0.6762,4.036 ± 1.8567,2.9318 ± 1.1786,ZeroShot,,,
BPI12,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,1.9039018263205958,0.06805907003850628,0.03723548756076637,0.03154965349260847,3.5796903999662413,0.32143486515378683,1.9014852951365195,0.8402341101069595,1.6738092136850955,0.08869795315487103,0.038654561052330574,0.03233613306779569,3.5796903999662413,0.32143486515378683,1.8621711606890057,0.8650874072063655,1.578796678908065,0.08156987224184181,BPI12,GPT2,0.0372 ± 0.0315,3.5797 ± 0.3214,1.9015 ± 0.8402,1.6738 ± 0.0887,0.0387 ± 0.0323,3.5797 ± 0.3214,1.8622 ± 0.8651,1.5788 ± 0.0816,FewShot-Freezing,,,8.0
