log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,mt_score_mean,mt_score_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Runtime (h),Setting,lora_alpha,r,few_shot_k,_runtime_mean,_runtime_std
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.056781568214775,0.1050486141578977,0.1183922738247408,0.0610436650625988,2.8075453977255704,0.2552043131037732,1.2951350141394429,0.2478919694991069,1.211118402197997,0.474438164184979,0.127822752449936,0.0554430023397247,2.790069901247354,0.2186748598303688,1.240058598696483,0.2298901970271157,1.176533592859633,0.4342507665734034,BPI20RfP,GPT-Neo-1.3B,0.1184 ± 0.061,2.8075 ± 0.2552,1.2951 ± 0.2479,1.2111 ± 0.4744,0.1278 ± 0.0554,2.7901 ± 0.2187,1.2401 ± 0.2299,1.1765 ± 0.4343,,FewShot-Freezing,,,8.0,46.7169244642,0.1896543543357721
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.0651576106046416,0.0962605438822976,0.1103536429484448,0.0872780883159196,2.688846731924093,0.1828166749934717,1.231855803818683,0.3625424806609713,0.9865388841253844,0.0625705982725731,0.2190313875869904,0.043729766067516,2.612151610053851,0.1199734665818639,0.9963180036914568,0.1343273286550429,0.9553746813045544,0.0486072901025163,BPI20RfP,GPT-Neo-1.3B,0.1104 ± 0.0873,2.6888 ± 0.1828,1.2319 ± 0.3625,0.9865 ± 0.0626,0.219 ± 0.0437,2.6122 ± 0.12,0.9963 ± 0.1343,0.9554 ± 0.0486,,FewShot-LoRA,512.0,256.0,8.0,52.7869083242,0.1629404893982699
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.96900851208659,0.0132875855235573,0.87998863797756,0.0103425223778653,0.3294836195604552,0.0318824192253632,0.694392125150423,0.0263126978612994,0.7537935220523071,0.0105371192422652,0.8843346115608579,0.0063813461582825,0.3202830790728436,0.0297285238590423,0.6810176546237394,0.0151397443108089,0.7485829874731367,0.0077141909130164,BPI20RfP,GPT-Neo-1.3B,0.88 ± 0.0103,0.3295 ± 0.0319,0.6944 ± 0.0263,0.7538 ± 0.0105,0.8843 ± 0.0064,0.3203 ± 0.0297,0.681 ± 0.0151,0.7486 ± 0.0077,,Freezing,,,,311.9249995238,1.2100896226813351
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9713521798398768,0.0128290109348621,0.8808691947166596,0.011393667761686,0.3170174931619777,0.0482990086836885,0.6717539825691382,0.0147094191672545,0.7521582985818258,0.0214284088836261,0.8862093452634567,0.0022777242092577,0.3016485142040754,0.0194780053764227,0.6514875297874166,0.0052286924918802,0.7368797681359063,0.0079383751596679,BPI20RfP,GPT-Neo-1.3B,0.8809 ± 0.0114,0.317 ± 0.0483,0.6718 ± 0.0147,0.7522 ± 0.0214,0.8862 ± 0.0023,0.3016 ± 0.0195,0.6515 ± 0.0052,0.7369 ± 0.0079,,"Freezing-[-1, -2]",,,,392.9439327454,3.586745249394016
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.949797292992524,0.0515986751894147,0.862008237466269,0.0453052408144073,0.3795401096818055,0.1348155625540166,0.6834632210189046,0.0314941564416526,0.7495198565608923,0.0133463594223035,0.8852151682999574,0.0048739715879953,0.3115347595212135,0.0264815312254418,0.6574319508176959,0.007470880946803,0.7397037362056842,0.0068723499170511,BPI20RfP,GPT-Neo-1.3B,0.862 ± 0.0453,0.3795 ± 0.1348,0.6835 ± 0.0315,0.7495 ± 0.0133,0.8852 ± 0.0049,0.3115 ± 0.0265,0.6574 ± 0.0075,0.7397 ± 0.0069,,Freezing-[-1],,,,350.0564281374,2.3539998755822324
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.979840217145627,0.0032976305464851,0.8910666098565546,0.0004710445661632,0.2820840486053241,0.0056871303862308,0.7078400619801025,0.0381635001993346,0.7666708140799208,0.0192359393849917,0.8929981536713536,0.0011344255388561,0.2714321927613891,0.002208867718167,0.670806962443827,0.0147804587110436,0.7464923224214159,0.0102191451834918,BPI20RfP,GPT-Neo-1.3B,0.8911 ± 0.0005,0.2821 ± 0.0057,0.7078 ± 0.0382,0.7667 ± 0.0192,0.893 ± 0.0011,0.2714 ± 0.0022,0.6708 ± 0.0148,0.7465 ± 0.0102,,"Freezing-[0, 1]",,,,395.3231086768,0.938610508425426
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9797935739921533,0.0024328007226571,0.890271268285755,0.0025889927025872,0.2798887703503724,0.0095029233023568,0.701788490148045,0.0259100427437892,0.7584725217611983,0.0178947554805971,0.8923448373810539,0.0010339596490953,0.2707464819925614,0.0036678777336045,0.6665523925909111,0.0108949180643479,0.7370568342226471,0.0070014961700074,BPI20RfP,GPT-Neo-1.3B,0.8903 ± 0.0026,0.2799 ± 0.0095,0.7018 ± 0.0259,0.7585 ± 0.0179,0.8923 ± 0.001,0.2707 ± 0.0037,0.6666 ± 0.0109,0.7371 ± 0.007,,Freezing-[0],,,,357.05559505620005,2.395508907219036
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.960929166919553,0.0262032054183019,0.8726033233915637,0.0223555641559276,0.3005683815355683,0.0283235135004929,0.6833802576448375,0.0234943050678562,0.7609890326470276,0.0234008836337029,0.8911518250248545,0.000326966749985,0.2683804454053097,0.0054891764029637,0.649257641328937,0.01123650977136,0.7414387598309966,0.0126061995433436,BPI20RfP,GPT-Neo-1.3B,0.8726 ± 0.0224,0.3006 ± 0.0283,0.6834 ± 0.0235,0.761 ± 0.0234,0.8912 ± 0.0003,0.2684 ± 0.0055,0.6493 ± 0.0112,0.7414 ± 0.0126,,LoRA,512.0,256.0,,405.1727796918,4.109878404715171
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.6721427611427866,0.0858861096448632,0.0527197841215736,0.0705637995431678,3.830855792944548,0.4670838477043389,3.105767722956719,1.8905688828385825,4.6292670389854536,2.079785338391841,0.0527197841215736,0.0705637995431678,3.830855792944548,0.4670838477043389,3.105767722956719,1.8905688828385825,4.6292670389854536,2.079785338391841,BPI20RfP,GPT-Neo-1.3B,0.0527 ± 0.0706,3.8309 ± 0.4671,3.1058 ± 1.8906,4.6293 ± 2.0798,0.0527 ± 0.0706,3.8309 ± 0.4671,3.1058 ± 1.8906,4.6293 ± 2.0798,,ZeroShot,,,,4.3046554834,0.037189017926195
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,1.972481962769924,0.0546216653496674,0.0601050987075699,0.0681382028654014,3.1852046485990817,0.3015019363804513,1.1994345731211054,0.1514722999090066,1.6092082411131217,0.7510519891676705,0.0629456043175685,0.068288274525955,3.1852046485990817,0.3015019363804513,1.17724731704285,0.1453280737605345,1.6092082411131217,0.7510519891676705,BPI20RfP,GPT2,0.0601 ± 0.0681,3.1852 ± 0.3015,1.1994 ± 0.1515,1.6092 ± 0.7511,0.0629 ± 0.0683,3.1852 ± 0.3015,1.1772 ± 0.1453,1.6092 ± 0.7511,,FewShot-Freezing,,,8.0,32.6711213314,3.0076522825560734
